PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,2,PC 17756,E45,Mrs,PC 17756,PC ,female,83.1583,64,0,3,0,C,E,Mrs,PC ,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,2,"McCrie, Mr. James Matthew",0,0,233478,,Mr,xxx ,xxx ,male,13,30,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,1,"Compton, Mr. Alexander Taylor Jr",1,1,PC 17756,E52,Mr,PC 17756,PC ,male,83.1583,37,1,3,0,C,E,Mr,PC ,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,0,113773,D30,Mrs,xxx ,xxx ,female,53.1,18,0,2,0,S,D,Mrs,xxx ,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,3,"Lane, Mr. Patrick",0,0,7935,,Mr,xxx ,xxx ,male,7.75,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1,PC 17558,B58 B60,Mrs,PC 17558,PC ,female,247.5208,27,0,3,0,C,B,Mrs,PC ,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,2,"Maybery, Mr. Frank Hubert",0,0,239059,,Mr,xxx ,xxx ,male,16,40,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,2,"Phillips, Miss. Alice Frances Louisa",0,1,S.O./P.P. 2,,Miss,SOPP 2,SOPP ,female,21,21,0,2,0,S,M,Miss,SOPP ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1079,3,"Davies, Mr. Joseph",2,0,A/4 48873,,Mr,A4 48873,A4 ,male,8.05,17,1,3,0,S,M,Mr,A4 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,3,"Sage, Miss. Ada",8,2,CA. 2343,,Miss,CA 2343,CA ,female,69.55,23,0,11,0,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,2,"Veal, Mr. James",0,0,28221,,Mr,xxx ,xxx ,male,13,40,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,2,"Angle, Mr. William A",1,0,226875,,Mr,xxx ,xxx ,male,26,34,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,1,"Salomon, Mr. Abraham L",0,0,111163,,Mr,xxx ,xxx ,male,26,41,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,3,"van Billiard, Master. Walter John",1,1,A/5. 851,,Master,A5 851,A5 ,male,14.5,12,1,3,0,S,M,Master,A5 ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,2,"Lingane, Mr. John",0,0,235509,,Mr,xxx ,xxx ,male,12.35,61,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,2,"Drew, Master. Marshall Brines",0,2,28220,,Master,xxx ,xxx ,male,32.5,8,1,3,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",0,0,347465,,Mr,xxx ,xxx ,male,7.8542,33,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,1,"Spedden, Master. Robert Douglas",0,2,16966,E34,Master,xxx ,xxx ,male,134.5,6,1,3,0,C,E,Master,xxx ,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,3,"Nilsson, Miss. Berta Olivia",0,0,347066,,Miss,xxx ,xxx ,female,7.775,18,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,2,"Baimbrigge, Mr. Charles Robert",0,0,C.A. 31030,,Mr,CA 31030,CA ,male,10.5,23,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,0,65305,,Mrs,xxx ,xxx ,female,8.1125,23,0,1,1,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,3,"Murphy, Miss. Nora",0,0,36568,,Miss,xxx ,xxx ,female,15.5,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,2,347080,,Master,xxx ,xxx ,male,14.4,0,1,3,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,1,"Astor, Col. John Jacob",1,0,PC 17757,C62 C64,Col,PC 17757,PC ,male,227.525,47,1,2,0,C,C,Royalty,PC ,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,2,"Quick, Miss. Winifred Vera",1,1,26360,,Miss,xxx ,xxx ,female,26,8,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,2,"Andrew, Mr. Frank Thomas",0,0,C.A. 34050,,Mr,CA 34050,CA ,male,10.5,25,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,1,"Omont, Mr. Alfred Fernand",0,0,F.C. 12998,,Mr,FC 12998,FC ,male,25.7417,41,1,1,1,C,M,Mr,FC ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,3,"McGowan, Miss. Katherine",0,0,9232,,Miss,xxx ,xxx ,female,7.75,35,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,2,"Collett, Mr. Sidney C Stuart",0,0,28034,,Mr,xxx ,xxx ,male,10.5,24,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,1,"Rosenbaum, Miss. Edith Louise",0,0,PC 17613,A11,Miss,PC 17613,PC ,female,27.7208,33,0,1,1,C,A,Miss,PC ,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,3,"Delalic, Mr. Redjo",0,0,349250,,Mr,xxx ,xxx ,male,7.8958,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,3,"Andersen, Mr. Albert Karvin",0,0,C 4001,,Mr,C 4001,C ,male,22.525,32,1,1,1,S,M,Mr,C ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1103,3,"Finoli, Mr. Luigi",0,0,SOTON/O.Q. 3101308,,Mr,SOTONOQ 3101308,SOTONOQ ,male,7.05,25,1,1,1,S,M,Mr,SOTONOQ ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1104,2,"Deacon, Mr. Percy William",0,0,S.O.C. 14879,,Mr,SOC 14879,SOC ,male,73.5,17,1,1,1,S,M,Mr,SOC ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,0,24065,,Mrs,xxx ,xxx ,female,26,60,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,3,"Andersson, Miss. Ida Augusta Margareta",4,2,347091,,Miss,xxx ,xxx ,female,7.775,38,0,7,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,1,"Head, Mr. Christopher",0,0,113038,B11,Mr,xxx ,xxx ,male,42.5,42,1,1,1,S,B,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,3,"Mahon, Miss. Bridget Delia",0,0,330924,,Miss,xxx ,xxx ,female,7.8792,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,1,"Wick, Mr. George Dennick",1,1,36928,,Mr,xxx ,xxx ,male,164.8667,57,1,3,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1,113503,C80,Mrs,xxx ,xxx ,female,211.5,50,0,3,0,C,C,Mrs,xxx ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,3,"Thomson, Mr. Alexander Morrison",0,0,32302,,Mr,xxx ,xxx ,male,8.05,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2,"Duran y More, Miss. Florentina",1,0,SC/PARIS 2148,,Miss,SCPARIS 2148,SCPARIS ,female,13.8583,30,0,2,0,C,M,Miss,SCPARIS ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,3,"Reynolds, Mr. Harold J",0,0,342684,,Mr,xxx ,xxx ,male,8.05,21,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,2,"Cook, Mrs. (Selena Rogers)",0,0,W./C. 14266,F33,Mrs,WC 14266,WC ,female,10.5,22,0,1,1,S,F,Mrs,WC ,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1115,3,"Karlsson, Mr. Einar Gervasius",0,0,350053,,Mr,xxx ,xxx ,male,7.7958,21,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,0,PC 17606,,Mrs,PC 17606,PC ,female,27.4458,53,0,1,1,C,M,Mrs,PC ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,2,2661,,Mrs,xxx ,xxx ,female,15.2458,23,0,3,0,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,3,"Asplund, Mr. Johan Charles",0,0,350054,,Mr,xxx ,xxx ,male,7.7958,23,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,3,"McNeill, Miss. Bridget",0,0,370368,,Miss,xxx ,xxx ,female,7.75,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,3,"Everett, Mr. Thomas James",0,0,C.A. 6212,,Mr,CA 6212,CA ,male,15.1,41,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,2,"Hocking, Mr. Samuel James Metcalfe",0,0,242963,,Mr,xxx ,xxx ,male,13,36,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,2,"Sweet, Mr. George Frederick",0,0,220845,,Mr,xxx ,xxx ,male,65,14,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,1,"Willard, Miss. Constance",0,0,113795,,Miss,xxx ,xxx ,female,26.55,21,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,3,"Wiklund, Mr. Karl Johan",1,0,3101266,,Mr,xxx ,xxx ,male,6.4958,21,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,3,"Linehan, Mr. Michael",0,0,330971,,Mr,xxx ,xxx ,male,7.8792,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,1,"Cumings, Mr. John Bradley",1,0,PC 17599,C85,Mr,PC 17599,PC ,male,71.2833,39,1,2,0,C,C,Mr,PC ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,3,"Vendel, Mr. Olof Edvin",0,0,350416,,Mr,xxx ,xxx ,male,7.8542,20,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,1,"Warren, Mr. Frank Manley",1,0,110813,D37,Mr,xxx ,xxx ,male,75.25,64,1,2,0,C,D,Mr,xxx ,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,3,"Baccos, Mr. Raffull",0,0,2679,,Mr,xxx ,xxx ,male,7.225,20,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,2,"Hiltunen, Miss. Marta",1,1,250650,,Miss,xxx ,xxx ,female,13,18,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,0,PC 17761,C86,Mrs,PC 17761,PC ,female,106.425,48,0,2,0,C,C,Mrs,PC ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,0,112377,,Mrs,xxx ,xxx ,female,27.7208,55,0,1,1,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,2,"Christy, Mrs. (Alice Frances)",0,2,237789,,Mrs,xxx ,xxx ,female,30,45,0,3,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,1,"Spedden, Mr. Frederic Oakley",1,1,16966,E34,Mr,xxx ,xxx ,male,134.5,45,1,3,0,C,E,Mr,xxx ,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,3,"Hyman, Mr. Abraham",0,0,3470,,Mr,xxx ,xxx ,male,7.8875,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,3,"Johnston, Master. William Arthur Willie""""",1,2,W./C. 6607,,Master,WC 6607,WC ,male,23.45,25,1,4,0,S,M,Master,WC ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1137,1,"Kenyon, Mr. Frederick R",1,0,17464,D21,Mr,xxx ,xxx ,male,51.8625,41,1,2,0,S,D,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",0,0,F.C.C. 13534,,Mrs,FCC 13534,FCC ,female,21,22,0,1,1,S,M,Mrs,FCC ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1139,2,"Drew, Mr. James Vivian",1,1,28220,,Mr,xxx ,xxx ,male,32.5,42,1,3,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,0,26707,,Mrs,xxx ,xxx ,female,26,29,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,0,2660,,Mrs,xxx ,xxx ,female,14.4542,23,0,2,0,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,2,"West, Miss. Barbara J",1,2,C.A. 34651,,Miss,CA 34651,CA ,female,27.75,1,0,4,0,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",0,0,SOTON/O2 3101284,,Mr,SOTONO2 3101284,SOTONO2 ,male,7.925,20,1,1,1,S,M,Mr,Single,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,1,"Clark, Mr. Walter Miller",1,0,13508,C89,Mr,xxx ,xxx ,male,136.7792,27,1,2,0,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,3,"Salander, Mr. Karl Johan",0,0,7266,,Mr,xxx ,xxx ,male,9.325,24,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,3,"Wenzel, Mr. Linhart",0,0,345775,,Mr,xxx ,xxx ,male,9.5,33,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,3,"MacKay, Mr. George William",0,0,C.A. 42795,,Mr,CA 42795,CA ,male,7.55,25,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,3,"Mahon, Mr. John",0,0,AQ/4 3130,,Mr,AQ4 3130,AQ4 ,male,7.75,25,1,1,1,Q,M,Mr,Single,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,3,"Niklasson, Mr. Samuel",0,0,363611,,Mr,xxx ,xxx ,male,8.05,28,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,2,"Bentham, Miss. Lilian W",0,0,28404,,Miss,xxx ,xxx ,female,13,19,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,3,"Midtsjo, Mr. Karl Albert",0,0,345501,,Mr,xxx ,xxx ,male,7.775,21,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,3,"de Messemaeker, Mr. Guillaume Joseph",1,0,345572,,Mr,xxx ,xxx ,male,17.4,37,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,3,"Nilsson, Mr. August Ferdinand",0,0,350410,,Mr,xxx ,xxx ,male,7.8542,21,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,2,29103,,Mrs,xxx ,xxx ,female,23,29,0,3,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,3,"Klasen, Miss. Gertrud Emilia",1,1,350405,,Miss,xxx ,xxx ,female,12.1833,1,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,0,C.A. 34644,,Mr,CA 34644,CA ,male,12.7375,30,1,1,1,C,M,Mr,CA ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,3,"Lyntakoff, Mr. Stanko",0,0,349235,,Mr,xxx ,xxx ,male,7.8958,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,1,"Chisholm, Mr. Roderick Robert Crispin",0,0,112051,,Mr,xxx ,xxx ,male,0,41,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,3,"Warren, Mr. Charles William",0,0,C.A. 49867,,Mr,CA 49867,CA ,male,7.55,25,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,3,"Howard, Miss. May Elizabeth",0,0,A. 2. 39186,,Miss,A 2 39186,A ,female,8.05,23,0,1,1,S,M,Miss,Single,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,3,"Pokrnic, Mr. Mate",0,0,315095,,Mr,xxx ,xxx ,male,8.6625,17,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
